169 45 2 2
170 44 1 4
171 40 1 8
172 42 2 5
173 41 3 5
174 42 1 6
175 39 1 9
176 40 2 7
177 39 1 9
178 43 1 5
179 41 1 7
180 39 1 9
181 40 3 6
182 42 1 6
183 44 2 3
184 42 0 7
185 37 3 9
186 41 2 6
187 44 2 3
188 40 3 6
189 40 0 9
190 42 3 4
191 41 3 5
192 44 1 4
193 38 2 9
194 40 2 7
195 37 2 10
196 38 3 8
197 36 3 10
198 38 0 11
199 44 1 4
200 41 5 3
201 38 2 9
202 41 4 4
203 41 1 7
204 40 2 7
205 38 2 9
206 38 0 11
207 41 0 8
208 41 1 7
209 41 2 6
210 44 1 4
211 39 1 9
212 38 2 9
213 41 2 6
214 45 0 4
215 44 1 4
216 42 0 7
217 39 2 8
218 35 1 13
219 41 1 7
220 42 0 7
221 36 5 8
222 38 4 7
223 40 3 6
224 41 2 6
225 39 2 8
226 42 2 5
227 44 0 5
228 43 3 3
229 39 5 5
230 33 4 12
231 39 4 6
232 44 1 4
233 41 0 8
234 40 3 6
235 40 2 7
236 39 1 9
237 42 1 6
238 41 2 6
239 35 4 10
240 43 1 5
241 41 4 4
242 41 2 6
243 34 4 11
244 37 1 11
245 43 0 6
246 44 1 4
247 40 1 8
248 43 1 5
249 35 2 12
250 39 4 6
251 45 0 4
252 41 1 7
253 39 3 7
254 39 2 8
255 41 0 8
256 39 1 9
257 44 2 3
258 41 0 8
259 36 4 9
260 37 1 11
261 45 0 4
262 39 4 6
263 41 2 6
264 43 3 3
265 43 0 6
266 43 1 5
267 35 4 10
268 39 1 9
269 40 2 7
270 42 3 4
271 41 1 7
272 41 4 4
273 37 3 9
274 42 2 5
275 48 0 1
276 42 2 5
277 44 2 3
278 42 2 5
279 40 4 5
280 40 3 6
281 41 2 6
282 40 1 8
283 38 1 10
284 39 2 8
285 42 2 5
286 43 0 6
287 37 4 8
288 42 0 7
289 43 0 6
290 40 4 5
291 38 4 7
292 42 2 5
293 43 2 4
294 41 2 6
295 44 1 4
296 43 3 3
297 40 2 7
298 35 5 9
299 39 5 5
300 39 0 10
301 43 2 4
302 41 1 7
303 43 2 4
304 41 0 8
305 44 2 3
306 40 2 7
307 38 4 7
308 41 1 7
309 39 3 7
310 35 2 12
311 38 3 8
312 37 5 7
313 33 5 11
314 36 4 9
315 42 0 7
316 39 1 9
317 44 1 4
318 42 0 7
319 40 0 9
320 40 1 8
321 37 3 9
322 34 7 8
323 42 1 6
324 39 2 8
325 40 2 7
326 44 2 3
327 38 1 10
328 45 1 3
329 43 4 2
330 35 2 12
331 40 1 8
332 36 3 10
333 38 4 7
334 42 2 5
335 38 3 8
336 38 3 8
337 43 1 5
338 47 1 1
339 43 1 5
340 37 3 9
341 37 2 10
342 40 1 8
343 37 3 9
344 44 1 4
345 43 0 6
346 41 0 8
347 43 1 5
348 40 2 7
349 41 4 4
350 40 4 5
351 43 2 4
352 44 1 4
353 44 1 4
354 36 3 10
355 39 2 8
356 37 4 8
357 38 2 9
358 44 2 3
359 39 2 8
360 41 2 6
361 39 2 8
362 42 1 6
363 39 2 8
364 43 0 6
365 41 1 7
366 40 2 7
367 38 3 8
368 42 2 5
369 43 1 5
370 41 2 6
371 41 3 5
372 38 2 9
373 41 2 6
374 42 1 6
375 43 3 3
376 40 1 8
377 40 0 9
378 41 4 4
379 38 3 8
380 41 3 5
381 40 3 6
382 41 1 7
383 39 1 9
384 43 1 5
385 41 3 5
386 40 3 6
387 45 0 4
388 41 2 6
389 41 0 8
390 37 4 8
391 41 2 6
392 41 1 7
393 36 4 9
394 30 4 15
395 37 1 11
396 39 1 9
397 43 1 5
398 39 3 7
399 37 5 7
400 43 0 6
401 40 4 5
402 42 1 6
403 36 2 11
404 43 2 4
405 42 1 6
406 38 1 10
407 33 6 10
408 42 1 6
409 40 1 8
410 43 1 5
411 42 0 7
412 39 3 7
413 42 0 7
414 39 2 8
415 40 3 6
416 41 3 5
417 39 3 7
418 43 1 5
419 42 3 4
420 37 3 9
421 40 3 6
422 42 1 6
423 40 1 8
424 42 0 7
425 43 3 3
426 35 2 12
427 42 2 5
428 38 1 10
429 34 4 11
430 44 3 2
431 38 3 8
432 40 1 8
433 35 2 12
434 38 5 6
435 38 1 10
436 43 2 4
437 40 1 8
438 40 1 8
439 44 0 5
440 39 2 8
441 43 1 5
442 44 1 4
443 44 0 5
444 39 2 8
445 45 0 4
446 41 1 7
447 44 1 4
448 43 2 4
449 42 0 7
450 42 1 6
451 46 1 2
452 38 3 8
453 37 4 8
454 46 1 2
455 43 0 6
456 39 3 7
457 41 0 8
458 37 4 8
459 42 2 5
460 41 1 7
461 40 0 9
462 37 2 10
463 37 3 9
464 42 2 5
465 43 1 5
466 41 2 6
467 39 4 6
468 39 6 4
469 42 2 5
470 40 2 7
471 39 2 8
472 43 1 5
473 43 3 3
474 37 0 12
475 38 3 8
476 41 2 6
477 39 5 5
478 37 4 8
479 41 4 4
480 42 2 5
481 39 1 9
482 39 3 7
483 37 3 9
484 43 5 1
485 40 1 8
486 38 3 8
487 44 1 4
488 39 2 8
489 37 4 8
490 40 2 7
491 39 3 7
492 41 1 7
493 40 2 7
494 42 4 3
495 40 2 7
496 39 3 7
497 32 4 13
498 44 1 4
499 43 1 5
500 40 2 7
